filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
service_management.yaml,/api/v2/cases/{case_id}/attributes,UpdateAttributes,update_attributes,post,CaseResponse,Case Management,case management,cases,update_attributes,exec,,Update case attributes
service_management.yaml,/api/v2/cases/{case_id}/priority,UpdatePriority,update_priority,post,CaseResponse,Case Management,case management,cases,update_priority,exec,,Update case priority
service_management.yaml,/api/v2/cases/{case_id}/status,UpdateStatus,update_status,post,CaseResponse,Case Management,case management,cases,update_status,exec,,Update case status
service_management.yaml,/api/v2/error-tracking/issues/{issue_id}/assignee,UpdateIssueAssignee,update_issue_assignee,put,IssueResponse,Error Tracking,error tracking,issues,update_issue_assignee,exec,,Update the assignee of an issue
service_management.yaml,/api/v2/error-tracking/issues/{issue_id}/state,UpdateIssueState,update_issue_state,put,IssueResponse,Error Tracking,error tracking,issues,update_issue_state,exec,,Update the state of an issue
service_management.yaml,/api/v2/on-call/pages/{page_id}/acknowledge,AcknowledgeOnCallPage,acknowledge_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,acknowledge_on_call_page,exec,,Acknowledge On-Call Page
service_management.yaml,/api/v2/on-call/pages/{page_id}/escalate,EscalateOnCallPage,escalate_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,escalate_on_call_page,exec,,Escalate On-Call Page
service_management.yaml,/api/v2/on-call/pages/{page_id}/resolve,ResolveOnCallPage,resolve_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,resolve_on_call_page,exec,,Resolve On-Call Page
service_management.yaml,/api/v2/slo/report/{report_id}/download,GetSLOReport,get_sloreport,get,,Service Level Objectives,service level objectives,slo_report_job,get_sloreport,exec,,Get SLO report
software_delivery.yaml,/api/v2/ci/pipelines/analytics/aggregate,AggregateCIAppPipelineEvents,aggregate_ciapp_pipeline_events,post,CIAppPipelinesAnalyticsAggregateResponse,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,aggregate_ciapp_pipeline_events,exec,,Aggregate pipelines events
software_delivery.yaml,/api/v2/ci/pipelines/events/search,SearchCIAppPipelineEvents,search_ciapp_pipeline_events,post,CIAppPipelineEventsResponse,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,search_ciapp_pipeline_events,exec,,Search pipelines events
software_delivery.yaml,/api/v2/ci/tests/analytics/aggregate,AggregateCIAppTestEvents,aggregate_ciapp_test_events,post,CIAppTestsAnalyticsAggregateResponse,CI Visibility Tests,ci visibility tests,ci_app_test_events,aggregate_ciapp_test_events,exec,,Aggregate tests events
software_delivery.yaml,/api/v2/workflows/{workflow_id}/instances/{instance_id}/cancel,CancelWorkflowInstance,cancel_workflow_instance,put,WorklflowCancelInstanceResponse,Workflow Automation,workflow automation,workflow_instances,cancel_workflow_instance,exec,,Cancel a workflow instance
actions.yaml,/api/v2/actions/connections,CreateActionConnection,create_action_connection,post,CreateActionConnectionResponse,Action Connection,action connection,connections,create_action_connection,insert,,Create a new Action Connection
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items/bulk,BulkWriteDatastoreItems,bulk_write_datastore_items,post,PutAppsDatastoreItemResponseArray,Actions Datastores,actions datastores,datastore_items,bulk_write_datastore_items,insert,,Bulk write datastore items
actions.yaml,/api/v2/actions-datastores,CreateDatastore,create_datastore,post,CreateAppsDatastoreResponse,Actions Datastores,actions datastores,datastores,create_datastore,insert,,Create datastore
apm.yaml,/api/v2/apm/config/retention-filters,CreateApmRetentionFilter,create_apm_retention_filter,post,RetentionFilterCreateResponse,APM Retention Filters,apm retention filters,retention_filters,create_apm_retention_filter,insert,,Create a retention filter
apm.yaml,/api/v2/scorecard/outcomes/batch,CreateScorecardOutcomesBatch,create_scorecard_outcomes_batch,post,OutcomesBatchResponse,Service Scorecards,service scorecards,scorecard_outcomes,create_scorecard_outcomes_batch,insert,,Create outcomes batch
apm.yaml,/api/v2/scorecard/rules,CreateScorecardRule,create_scorecard_rule,post,CreateRuleResponse,Service Scorecards,service scorecards,scorecard_rules,create_scorecard_rule,insert,,Create a new rule
apm.yaml,/api/v2/apm/config/metrics,CreateSpansMetric,create_spans_metric,post,SpansMetricResponse,Spans Metrics,spans metrics,spans_metrics,create_spans_metric,insert,,Create a span-based metric
catalog.yaml,/api/v2/apicatalog/openapi,CreateOpenAPI,create_open_api,post,CreateOpenAPIResponse,API Management,api management,apis,create_open_api,insert,,Create a new API
catalog.yaml,/api/v2/catalog/entity,UpsertCatalogEntity,upsert_catalog_entity,post,UpsertCatalogEntityResponse,Software Catalog,software catalog,catalog_entities,upsert_catalog_entity,insert,,Create or update entities
catalog.yaml,/api/v2/catalog/kind,UpsertCatalogKind,upsert_catalog_kind,post,UpsertCatalogKindResponse,Software Catalog,software catalog,catalog_kinds,upsert_catalog_kind,insert,,Create or update kinds
cloud_costs.yaml,/api/v2/cost/aws_cur_config,CreateCostAWSCURConfig,create_cost_awscurconfig,post,AwsCURConfigResponse,Cloud Cost Management,cloud cost management,aws_configs,create_cost_awscurconfig,insert,,Create Cloud Cost Management AWS CUR config
cloud_costs.yaml,/api/v2/cost/azure_uc_config,CreateCostAzureUCConfigs,create_cost_azure_ucconfigs,post,AzureUCConfigPairsResponse,Cloud Cost Management,cloud cost management,azure_configs,create_cost_azure_ucconfigs,insert,,Create Cloud Cost Management Azure configs
cloud_costs.yaml,/api/v2/cost/gcp_uc_config,CreateCostGCPUsageCostConfig,create_cost_gcpusage_cost_config,post,GCPUsageCostConfigResponse,Cloud Cost Management,cloud cost management,gcp_configs,create_cost_gcpusage_cost_config,insert,,Create Cloud Cost Management GCP Usage Cost config
dashboards.yaml,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,CreateDashboardListItems,create_dashboard_list_items,post,DashboardListAddItemsResponse,Dashboard Lists,dashboard lists,dashboard_list_items,create_dashboard_list_items,insert,,Add Items to a Dashboard List
dashboards.yaml,/api/v2/powerpacks,CreatePowerpack,create_powerpack,post,PowerpackResponse,Powerpack,powerpack,powerpacks,create_powerpack,insert,,Create a new powerpack
digital_experience.yaml,/api/v2/rum/applications,CreateRUMApplication,create_rumapplication,post,RUMApplicationResponse,RUM,rum,rum_applications,create_rumapplication,insert,,Create a new RUM application
digital_experience.yaml,/api/v2/rum/config/metrics,CreateRumMetric,create_rum_metric,post,RumMetricResponse,Rum Metrics,rum metrics,rum_metrics,create_rum_metric,insert,,Create a rum-based metric
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters,CreateRetentionFilter,create_retention_filter,post,RumRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,create_retention_filter,insert,,Create a RUM retention filter
infrastructure.yaml,/api/v2/app-builder/apps,CreateApp,create_app,post,CreateAppResponse,App Builder,app builder,apps,create_app,insert,,Create App
integrations.yaml,/api/v2/integration/aws/accounts,CreateAWSAccount,create_awsaccount,post,AWSAccountResponse,AWS Integration,aws integration,aws_accounts,create_awsaccount,insert,,Create an AWS integration
integrations.yaml,/api/v2/integrations/cloudflare/accounts,CreateCloudflareAccount,create_cloudflare_account,post,CloudflareAccountResponse,Cloudflare Integration,cloudflare integration,cloudflare_accounts,create_cloudflare_account,insert,,Add Cloudflare account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts,CreateConfluentAccount,create_confluent_account,post,ConfluentAccountResponse,Confluent Cloud,confluent cloud,confluent_accounts,create_confluent_account,insert,,Add Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources,CreateConfluentResource,create_confluent_resource,post,ConfluentResourceResponse,Confluent Cloud,confluent cloud,confluent_resources,create_confluent_resource,insert,,Add resource to Confluent account
integrations.yaml,/api/v2/integrations/fastly/accounts,CreateFastlyAccount,create_fastly_account,post,FastlyAccountResponse,Fastly Integration,fastly integration,fastly_accounts,create_fastly_account,insert,,Add Fastly account
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services,CreateFastlyService,create_fastly_service,post,FastlyServiceResponse,Fastly Integration,fastly integration,fastly_services,create_fastly_service,insert,,Add Fastly service
integrations.yaml,/api/v2/integration/gcp/accounts,CreateGCPSTSAccount,create_gcpstsaccount,post,GCPSTSServiceAccountResponse,GCP Integration,gcp integration,gcp_accounts,create_gcpstsaccount,insert,,Create a new entry for your service account
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles,CreateTenantBasedHandle,create_tenant_based_handle,post,MicrosoftTeamsTenantBasedHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,create_tenant_based_handle,insert,,Create tenant-based handle
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles,CreateWorkflowsWebhookHandle,create_workflows_webhook_handle,post,MicrosoftTeamsWorkflowsWebhookHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,create_workflows_webhook_handle,insert,,Create Workflows webhook handle
integrations.yaml,/api/v2/integrations/okta/accounts,CreateOktaAccount,create_okta_account,post,OktaAccountResponse,Okta Integration,okta integration,okta_accounts,create_okta_account,insert,,Add Okta account
integrations.yaml,/api/v2/integration/opsgenie/services,CreateOpsgenieService,create_opsgenie_service,post,OpsgenieServiceResponse,Opsgenie Integration,opsgenie integration,opsgenie_services,create_opsgenie_service,insert,,Create a new service object
logs.yaml,/api/v2/logs/config/archives/{archive_id}/readers,AddReadRoleToArchive,add_read_role_to_archive,post,,Logs Archives,logs archives,archive_read_roles,add_read_role_to_archive,insert,,Grant role to an archive
logs.yaml,/api/v2/logs/config/archives,CreateLogsArchive,create_logs_archive,post,LogsArchive,Logs Archives,logs archives,archives,create_logs_archive,insert,,Create an archive
logs.yaml,/api/v2/logs/config/custom-destinations,CreateLogsCustomDestination,create_logs_custom_destination,post,CustomDestinationResponse,Logs Custom Destinations,logs custom destinations,custom_destinations,create_logs_custom_destination,insert,,Create a custom destination
logs.yaml,/api/v2/logs/events/search,ListLogs,list_logs,post,LogsListResponse,Logs,logs,logs,list_logs,insert,,Search logs (POST)
logs.yaml,/api/v2/logs,SubmitLog,submit_log,post,,Logs,logs,logs,submit_log,insert,,Send logs
logs.yaml,/api/v2/logs/config/metrics,CreateLogsMetric,create_logs_metric,post,LogsMetricResponse,Logs Metrics,logs metrics,metrics,create_logs_metric,insert,,Create a log-based metric
metrics.yaml,/api/v2/datasets,CreateDataset,create_dataset,post,DatasetResponseSingle,Datasets,datasets,datasets,create_dataset,insert,,Create a dataset
metrics.yaml,/api/v2/series,SubmitMetrics,submit_metrics,post,IntakePayloadAccepted,Metrics,metrics,metrics,submit_metrics,insert,,Submit metrics
metrics.yaml,/api/v2/spans/events/search,ListSpans,list_spans,post,SpansListResponse,Spans,spans,spans,list_spans,insert,,Search spans
metrics.yaml,/api/v2/metrics/config/bulk-tags,CreateBulkTagsMetricsConfiguration,create_bulk_tags_metrics_configuration,post,MetricBulkTagConfigResponse,Metrics,metrics,tag_configurations,create_bulk_tags_metrics_configuration,insert,,Configure tags for multiple metrics
metrics.yaml,/api/v2/metrics/{metric_name}/tags,CreateTagConfiguration,create_tag_configuration,post,MetricTagConfigurationResponse,Metrics,metrics,tag_configurations,create_tag_configuration,insert,,Create a tag configuration
monitoring.yaml,/api/v2/monitor/policy,CreateMonitorConfigPolicy,create_monitor_config_policy,post,MonitorConfigPolicyResponse,Monitors,monitors,config_policies,create_monitor_config_policy,insert,,Create a monitor configuration policy
monitoring.yaml,/api/v2/monitor/notification_rule,CreateMonitorNotificationRule,create_monitor_notification_rule,post,MonitorNotificationRuleResponse,Monitors,monitors,notification_rules,create_monitor_notification_rule,insert,,Create a monitor notification rule
monitoring.yaml,/api/v2/synthetics/settings/on_demand_concurrency_cap,SetOnDemandConcurrencyCap,set_on_demand_concurrency_cap,post,OnDemandConcurrencyCapResponse,Synthetics,synthetics,on_demand_concurrency_cap,set_on_demand_concurrency_cap,insert,,Save new value for on-demand concurrency cap
monitoring.yaml,/api/v2/monitor/template,CreateMonitorUserTemplate,create_monitor_user_template,post,MonitorUserTemplateCreateResponse,Monitors,monitors,user_templates,create_monitor_user_template,insert,,Create a monitor user template
organization.yaml,/api/v2/api_keys,CreateAPIKey,create_apikey,post,APIKeyResponse,Key Management,key management,api_keys,create_apikey,insert,,Create an API key
organization.yaml,/api/v2/authn_mappings,CreateAuthNMapping,create_auth_nmapping,post,AuthNMappingResponse,AuthN Mappings,auth_n mappings,authn_mappings,create_auth_nmapping,insert,,Create an AuthN Mapping
organization.yaml,/api/v2/org_connections,CreateOrgConnections,create_org_connections,post,OrgConnectionResponse,Org Connections,org connections,connections,create_org_connections,insert,,Create Org Connection
organization.yaml,/api/v2/current_user/application_keys,CreateCurrentUserApplicationKey,create_current_user_application_key,post,ApplicationKeyResponse,Key Management,key management,current_user_application_keys,create_current_user_application_key,insert,,Create an application key for current user
organization.yaml,/api/v2/deletion/data/{product},CreateDataDeletionRequest,create_data_deletion_request,post,CreateDataDeletionResponseBody,Data Deletion,data deletion,data_deletion_requests,create_data_deletion_request,insert,,Creates a data deletion request
organization.yaml,/api/v2/roles/{role_id}/permissions,AddPermissionToRole,add_permission_to_role,post,PermissionsResponse,Roles,roles,role_permissions,add_permission_to_role,insert,,Grant permission to a role
organization.yaml,/api/v2/roles/{role_id}/users,AddUserToRole,add_user_to_role,post,UsersResponse,Roles,roles,role_users,add_user_to_role,insert,,Add a user to a role
organization.yaml,/api/v2/roles,CreateRole,create_role,post,RoleCreateResponse,Roles,roles,roles,create_role,insert,,Create role
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys,CreateServiceAccountApplicationKey,create_service_account_application_key,post,ApplicationKeyResponse,Service Accounts,service accounts,service_account_keys,create_service_account_application_key,insert,,Create an application key for this service account
organization.yaml,/api/v2/service_accounts,CreateServiceAccount,create_service_account,post,UserResponse,Service Accounts,service accounts,service_accounts,create_service_account,insert,,Create a service account
organization.yaml,/api/v2/team/{team_id}/links,CreateTeamLink,create_team_link,post,TeamLinkResponse,Teams,teams,team_links,create_team_link,insert,,Create a team link
organization.yaml,/api/v2/team/{super_team_id}/member_teams,AddMemberTeam,add_member_team,post,,Teams,teams,team_members,add_member_team,insert,,Add a member team
organization.yaml,/api/v2/team/{team_id}/memberships,CreateTeamMembership,create_team_membership,post,UserTeamResponse,Teams,teams,team_memberships,create_team_membership,insert,,Add a user to a team
organization.yaml,/api/v2/team,CreateTeam,create_team,post,TeamResponse,Teams,teams,teams,create_team,insert,,Create a team
organization.yaml,/api/v2/users,CreateUser,create_user,post,UserResponse,Users,users,users,create_user,insert,,Create a user
remote_config.yaml,/api/v2/remote_config/products/cws/policy,CreateCSMThreatsAgentPolicy,create_csmthreats_agent_policy,post,CloudWorkloadSecurityAgentPolicyResponse,CSM Threats,csm threats,csm_threats_agent_policies,create_csmthreats_agent_policy,insert,,Create a Workload Protection policy
remote_config.yaml,/api/v2/remote_config/products/cws/agent_rules,CreateCSMThreatsAgentRule,create_csmthreats_agent_rule,post,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,csm_threats_agent_rules,create_csmthreats_agent_rule,insert,,Create a Workload Protection agent rule
remote_config.yaml,/api/v2/remote_config/products/obs_pipelines/pipelines,CreatePipeline,create_pipeline,post,ObservabilityPipeline,Observability Pipelines,observability pipelines,observability_pipelines,create_pipeline,insert,,Create a new pipeline
remote_config.yaml,/api/v2/remote_config/products/asm/waf/custom_rules,CreateApplicationSecurityWafCustomRule,create_application_security_waf_custom_rule,post,ApplicationSecurityWafCustomRuleResponse,Application Security,application security,waf_custom_rules,create_application_security_waf_custom_rule,insert,,Create a WAF custom rule
remote_config.yaml,/api/v2/remote_config/products/asm/waf/exclusion_filters,CreateApplicationSecurityWafExclusionFilter,create_application_security_waf_exclusion_filter,post,ApplicationSecurityWafExclusionFilterResponse,Application Security,application security,waf_exclusion_filters,create_application_security_waf_exclusion_filter,insert,,Create a WAF exclusion filter
security.yaml,/api/v2/agentless_scanning/ondemand/aws,CreateAwsOnDemandTask,create_aws_on_demand_task,post,AwsOnDemandResponse,Agentless Scanning,agentless scanning,aws_on_demand_tasks,create_aws_on_demand_task,insert,,Post an AWS on demand task
security.yaml,/api/v2/agentless_scanning/accounts/aws,CreateAwsScanOptions,create_aws_scan_options,post,AwsScanOptionsResponse,Agentless Scanning,agentless scanning,aws_scan_options,create_aws_scan_options,insert,,Post AWS Scan Options
security.yaml,/api/v2/security_monitoring/cloud_workload_security/agent_rules,CreateCloudWorkloadSecurityAgentRule,create_cloud_workload_security_agent_rule,post,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,cloud_workload_security_agent_rules,create_cloud_workload_security_agent_rule,insert,,Create a Workload Protection agent rule (US1-FED)
security.yaml,/api/v2/cloud_security_management/custom_frameworks,CreateCustomFramework,create_custom_framework,post,CreateCustomFrameworkResponse,Security Monitoring,security monitoring,custom_frameworks,create_custom_framework,insert,,Create a custom framework
security.yaml,/api/v2/security_monitoring/configuration/security_filters,CreateSecurityFilter,create_security_filter,post,SecurityFilterResponse,Security Monitoring,security monitoring,filters,create_security_filter,insert,,Create a security filter
security.yaml,/api/v2/siem-historical-detections/jobs,RunHistoricalJob,run_historical_job,post,JobCreateResponse,Security Monitoring,security monitoring,historical_jobs,run_historical_job,insert,,Run a historical job
security.yaml,/api/v2/security_monitoring/rules,CreateSecurityMonitoringRule,create_security_monitoring_rule,post,SecurityMonitoringRuleResponse,Security Monitoring,security monitoring,monitoring_rules,create_security_monitoring_rule,insert,,Create a detection rule
security.yaml,/api/v2/security_monitoring/configuration/suppressions,CreateSecurityMonitoringSuppression,create_security_monitoring_suppression,post,SecurityMonitoringSuppressionResponse,Security Monitoring,security monitoring,monitoring_suppressions,create_security_monitoring_suppression,insert,,Create a suppression rule
security.yaml,/api/v2/sensitive-data-scanner/config/groups,CreateScanningGroup,create_scanning_group,post,SensitiveDataScannerCreateGroupResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,create_scanning_group,insert,,Create Scanning Group
security.yaml,/api/v2/sensitive-data-scanner/config/rules,CreateScanningRule,create_scanning_rule,post,SensitiveDataScannerCreateRuleResponse,Sensitive Data Scanner,sensitive data scanner,scanning_rules,create_scanning_rule,insert,,Create Scanning Rule
security.yaml,/api/v2/security/signals/notification_rules,CreateSignalNotificationRule,create_signal_notification_rule,post,NotificationRuleResponse,Security Monitoring,security monitoring,signal_notification_rules,create_signal_notification_rule,insert,,Create a new signal-based notification rule
security.yaml,/api/v2/security_monitoring/configuration/suppressions/rules,GetSuppressionsAffectingFutureRule,get_suppressions_affecting_future_rule,post,SecurityMonitoringSuppressionsResponse,Security Monitoring,security monitoring,suppressions_affecting_future_rule,get_suppressions_affecting_future_rule,insert,,Get suppressions affecting future rule
security.yaml,/api/v2/security/vulnerabilities/notification_rules,CreateVulnerabilityNotificationRule,create_vulnerability_notification_rule,post,NotificationRuleResponse,Security Monitoring,security monitoring,vulnerability_notification_rules,create_vulnerability_notification_rule,insert,,Create a new vulnerability-based notification rule
service_management.yaml,/api/v2/cases,CreateCase,create_case,post,CaseResponse,Case Management,case management,cases,create_case,insert,,Create a case
service_management.yaml,/api/v2/downtime,CreateDowntime,create_downtime,post,DowntimeResponse,Downtimes,downtimes,downtimes,create_downtime,insert,,Schedule a downtime
service_management.yaml,/api/v2/events,CreateEvent,create_event,post,EventCreateResponsePayload,Events,events,events,create_event,insert,,Post an event
service_management.yaml,/api/v2/events/search,SearchEvents,search_events,post,EventsListResponse,Events,events,events,search_events,insert,,Search events
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations,CreateIncidentIntegration,create_incident_integration,post,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_integrations,create_incident_integration,insert,,Create an incident integration metadata
service_management.yaml,/api/v2/incidents/config/notification-rules,CreateIncidentNotificationRule,create_incident_notification_rule,post,IncidentNotificationRule,Incidents,incidents,incident_notification_rules,create_incident_notification_rule,insert,,Create an incident notification rule
service_management.yaml,/api/v2/incidents/config/notification-templates,CreateIncidentNotificationTemplate,create_incident_notification_template,post,IncidentNotificationTemplate,Incidents,incidents,incident_notification_templates,create_incident_notification_template,insert,,Create incident notification template
service_management.yaml,/api/v2/services,CreateIncidentService,create_incident_service,post,IncidentServiceResponse,Incident Services,incident services,incident_services,create_incident_service,insert,,Create a new incident service
service_management.yaml,/api/v2/teams,CreateIncidentTeam,create_incident_team,post,IncidentTeamResponse,Incident Teams,incident teams,incident_teams,create_incident_team,insert,,Create a new incident team
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos,CreateIncidentTodo,create_incident_todo,post,IncidentTodoResponse,Incidents,incidents,incident_todos,create_incident_todo,insert,,Create an incident todo
service_management.yaml,/api/v2/incidents/config/types,CreateIncidentType,create_incident_type,post,IncidentTypeResponse,Incidents,incidents,incident_types,create_incident_type,insert,,Create an incident type
service_management.yaml,/api/v2/incidents,CreateIncident,create_incident,post,IncidentResponse,Incidents,incidents,incidents,create_incident,insert,,Create an incident
service_management.yaml,/api/v2/error-tracking/issues/search,SearchIssues,search_issues,post,IssuesSearchResponse,Error Tracking,error tracking,issues,search_issues,insert,,Search error tracking issues
service_management.yaml,/api/v2/on-call/escalation-policies,CreateOnCallEscalationPolicy,create_on_call_escalation_policy,post,EscalationPolicy,On-Call,on_call,on_call_escalation_policies,create_on_call_escalation_policy,insert,,Create On-Call escalation policy
service_management.yaml,/api/v2/on-call/pages,CreateOnCallPage,create_on_call_page,post,CreatePageResponse,On-Call Paging,on_call paging,on_call_page,create_on_call_page,insert,,Create On-Call Page
service_management.yaml,/api/v2/on-call/schedules,CreateOnCallSchedule,create_on_call_schedule,post,Schedule,On-Call,on_call,on_call_schedule,create_on_call_schedule,insert,,Create On-Call schedule
service_management.yaml,/api/v2/cases/projects,CreateProject,create_project,post,ProjectResponse,Case Management,case management,projects,create_project,insert,,Create a project
service_management.yaml,/api/v2/services/definitions,CreateOrUpdateServiceDefinitions,create_or_update_service_definitions,post,ServiceDefinitionCreateResponse,Service Definition,service definition,service_definitions,create_or_update_service_definitions,insert,,Create or update service definition
service_management.yaml,/api/v2/slo/report,CreateSLOReportJob,create_sloreport_job,post,SLOReportPostResponse,Service Level Objectives,service level objectives,slo_report_job,create_sloreport_job,insert,,Create a new SLO report
software_delivery.yaml,/api/v2/ci/pipeline,CreateCIAppPipelineEvent,create_ciapp_pipeline_event,post,,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,create_ciapp_pipeline_event,insert,,Send pipeline event
software_delivery.yaml,/api/v2/ci/tests/events/search,SearchCIAppTestEvents,search_ciapp_test_events,post,CIAppTestEventsResponse,CI Visibility Tests,ci visibility tests,ci_app_test_events,search_ciapp_test_events,insert,,Search tests events
software_delivery.yaml,/api/v2/dora/deployment,CreateDORADeployment,create_doradeployment,post,DORADeploymentResponse,DORA Metrics,dora metrics,dora_deployments,create_doradeployment,insert,,Send a deployment event for DORA Metrics
software_delivery.yaml,/api/v2/dora/failure,CreateDORAFailure,create_dorafailure,post,DORAFailureResponse,DORA Metrics,dora metrics,dora_failures,create_dorafailure,insert,,Send a failure event for DORA Metrics
software_delivery.yaml,/api/v2/dora/incident,CreateDORAIncident,create_doraincident,post,DORAFailureResponse,DORA Metrics,dora metrics,dora_incidents,create_doraincident,insert,,Send an incident event for DORA Metrics
software_delivery.yaml,/api/v2/workflows/{workflow_id}/instances,CreateWorkflowInstance,create_workflow_instance,post,WorkflowInstanceCreateResponse,Workflow Automation,workflow automation,workflow_instances,create_workflow_instance,insert,,Execute a workflow
software_delivery.yaml,/api/v2/workflows,CreateWorkflow,create_workflow,post,CreateWorkflowResponse,Workflow Automation,workflow automation,workflows,create_workflow,insert,,Create a Workflow
apm.yaml,/api/v2/apm/config/retention-filters/{filter_id},UpdateApmRetentionFilter,update_apm_retention_filter,put,RetentionFilterResponse,APM Retention Filters,apm retention filters,retention_filters,update_apm_retention_filter,replace,,Update a retention filter
apm.yaml,/api/v2/scorecard/rules/{rule_id},UpdateScorecardRule,update_scorecard_rule,put,UpdateRuleResponse,Service Scorecards,service scorecards,scorecard_rules,update_scorecard_rule,replace,,Update an existing rule
catalog.yaml,/api/v2/apicatalog/api/{id}/openapi,UpdateOpenAPI,update_open_api,put,UpdateOpenAPIResponse,API Management,api management,apis,update_open_api,replace,,Update an API
cloud_costs.yaml,/api/v2/cost/budget,UpsertBudget,upsert_budget,put,BudgetWithEntries,Cloud Cost Management,cloud cost management,budgets,upsert_budget,replace,,Create or update a budget
dashboards.yaml,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,UpdateDashboardListItems,update_dashboard_list_items,put,DashboardListUpdateItemsResponse,Dashboard Lists,dashboard lists,dashboard_list_items,update_dashboard_list_items,replace,,Update items of a dashboard list
logs.yaml,/api/v2/logs/config/archive-order,UpdateLogsArchiveOrder,update_logs_archive_order,put,LogsArchiveOrder,Logs Archives,logs archives,archive_order,update_logs_archive_order,replace,,Update archive order
logs.yaml,/api/v2/logs/config/archives/{archive_id},UpdateLogsArchive,update_logs_archive,put,LogsArchive,Logs Archives,logs archives,archives,update_logs_archive,replace,,Update an archive
metrics.yaml,/api/v2/datasets/{dataset_id},UpdateDataset,update_dataset,put,DatasetResponseSingle,Datasets,datasets,datasets,update_dataset,replace,,Edit a dataset
monitoring.yaml,/api/v2/monitor/template/{template_id},UpdateMonitorUserTemplate,update_monitor_user_template,put,MonitorUserTemplateResponse,Monitors,monitors,user_templates,update_monitor_user_template,replace,,Update a monitor user template to a new version
organization.yaml,/api/v2/restriction_policy/{resource_id},UpdateRestrictionPolicy,update_restriction_policy,post,RestrictionPolicyResponse,Restriction Policies,restriction policies,restriction_policies,update_restriction_policy,replace,,Update a restriction policy
organization.yaml,/api/v2/team/{team_id}/permission-settings/{action},UpdateTeamPermissionSetting,update_team_permission_setting,put,TeamPermissionSettingResponse,Teams,teams,team_permission_settings,update_team_permission_setting,replace,,Update permission setting for team
remote_config.yaml,/api/v2/remote_config/products/obs_pipelines/pipelines/{pipeline_id},UpdatePipeline,update_pipeline,put,ObservabilityPipeline,Observability Pipelines,observability pipelines,observability_pipelines,update_pipeline,replace,,Update a pipeline
remote_config.yaml,/api/v2/remote_config/products/asm/waf/custom_rules/{custom_rule_id},UpdateApplicationSecurityWafCustomRule,update_application_security_waf_custom_rule,put,ApplicationSecurityWafCustomRuleResponse,Application Security,application security,waf_custom_rules,update_application_security_waf_custom_rule,replace,,Update a WAF Custom Rule
remote_config.yaml,/api/v2/remote_config/products/asm/waf/exclusion_filters/{exclusion_filter_id},UpdateApplicationSecurityWafExclusionFilter,update_application_security_waf_exclusion_filter,put,ApplicationSecurityWafExclusionFilterResponse,Application Security,application security,waf_exclusion_filters,update_application_security_waf_exclusion_filter,replace,,Update a WAF exclusion filter
security.yaml,/api/v2/cloud_security_management/custom_frameworks/{handle}/{version},UpdateCustomFramework,update_custom_framework,put,UpdateCustomFrameworkResponse,Security Monitoring,security monitoring,custom_frameworks,update_custom_framework,replace,,Update a custom framework
security.yaml,/api/v2/security_monitoring/rules/{rule_id},UpdateSecurityMonitoringRule,update_security_monitoring_rule,put,SecurityMonitoringRuleResponse,Security Monitoring,security monitoring,monitoring_rules,update_security_monitoring_rule,replace,,Update an existing rule
security.yaml,/api/v2/cloud_security_management/resource_filters,UpdateResourceEvaluationFilters,update_resource_evaluation_filters,put,UpdateResourceEvaluationFiltersResponse,Security Monitoring,security monitoring,resource_evaluation_filters,update_resource_evaluation_filters,replace,,Update resource filters
service_management.yaml,/api/v2/incidents/config/notification-rules/{id},UpdateIncidentNotificationRule,update_incident_notification_rule,put,IncidentNotificationRule,Incidents,incidents,incident_notification_rules,update_incident_notification_rule,replace,,Update an incident notification rule
